gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2,2,1,1,35,1,1,3,2,2,2,2,2,2,3,2,3,24.3,821.6,2
2,2,1,1,3,1,2,1,2,2,2,2,1,2,1,1,1,80.7,239.45,2
1,2,2,2,3,1,2,1,2,2,1,1,1,2,1,1,2,89.85,244.45,2
1,2,2,2,53,1,2,2,2,2,1,2,2,1,2,1,1,61.1,3357.9,2
2,2,1,2,4,2,3,2,1,2,2,2,2,2,1,1,1,29.05,129.6,2
2,2,1,1,48,1,2,1,1,2,1,2,1,1,2,1,3,99.7,4977.2,2
1,2,1,1,54,2,3,2,2,2,1,1,2,1,3,2,4,46.0,2424.05,2
1,2,2,2,62,1,2,2,2,1,1,1,1,1,1,1,3,80.4,4981.15,2
1,2,1,1,22,1,2,1,2,1,1,2,1,1,2,1,2,100.05,2090.25,2
1,1,2,2,51,1,2,1,2,2,1,2,1,1,2,1,3,94.0,4905.75,2
2,2,2,2,30,1,1,2,2,1,1,2,1,2,2,1,4,68.95,2038.7,2
2,1,1,2,56,1,1,2,1,1,1,1,2,2,2,1,4,68.45,4014.0,2
1,2,1,2,35,1,1,2,2,1,2,1,1,2,2,1,1,69.0,2441.7,2
2,1,2,2,64,2,3,2,2,1,2,1,1,2,1,1,1,43.85,2751.0,2
1,2,2,1,30,2,3,2,2,2,2,2,1,1,1,1,1,44.5,1307.8,2
2,2,1,1,25,1,2,3,2,2,2,2,2,2,3,1,2,18.7,383.65,2
2,2,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,53.55,53.55,2
1,2,2,1,70,1,1,1,1,1,1,1,1,1,3,1,1,114.6,7882.5,2
2,2,1,1,57,1,2,3,2,2,2,2,2,2,3,1,3,20.1,1087.7,2
1,2,2,2,9,1,1,1,2,2,2,2,1,2,1,1,1,85.5,791.7,2
2,2,1,1,69,1,1,1,2,1,1,1,1,1,2,1,3,108.75,7493.05,2
2,2,1,2,72,1,1,1,2,2,1,2,1,1,3,1,1,97.85,6841.3,2
1,2,2,1,44,1,2,3,2,2,2,2,2,2,3,2,3,19.55,819.95,2
2,2,1,2,72,1,1,1,1,1,2,2,2,2,3,1,3,84.05,6052.25,2
1,2,2,2,54,1,1,1,2,2,1,2,2,1,1,2,4,89.4,4869.5,2
1,2,2,1,27,1,2,3,2,2,2,2,2,2,3,2,4,19.7,509.3,2
1,2,2,2,54,1,1,1,2,1,2,2,2,2,1,1,3,79.85,4308.25,2
1,2,2,2,3,1,2,1,2,1,2,2,2,2,1,2,4,74.45,221.1,2
2,2,1,2,53,1,1,2,1,1,1,2,2,1,2,2,3,74.1,3833.95,2
1,2,1,2,15,1,2,3,2,2,2,2,2,2,2,2,2,18.8,294.95,2
1,2,1,1,5,1,1,2,1,1,2,1,2,2,1,2,4,64.4,316.9,2
1,2,1,1,48,1,2,2,2,1,1,2,2,2,2,1,4,55.8,2651.2,2
2,2,2,1,25,1,2,3,2,2,2,2,2,2,1,2,4,20.05,471.7,2
1,2,2,2,58,1,2,1,1,1,2,2,1,1,2,2,3,99.15,5720.95,2
1,2,2,2,10,1,2,2,2,2,2,2,2,1,1,1,3,56.75,503.25,2
1,2,1,2,71,1,1,1,2,1,2,1,1,1,3,1,4,104.15,7365.3,2
2,2,1,1,65,1,1,1,2,1,1,1,1,1,3,1,4,110.8,7245.9,2
2,2,2,2,28,2,3,2,2,2,1,1,2,2,1,1,2,35.75,961.4,2
2,2,1,1,67,1,1,2,2,2,1,1,2,1,3,1,3,69.9,4615.9,2
1,2,2,2,35,1,2,1,1,2,2,1,2,1,2,1,1,89.2,3251.3,2
2,2,1,1,72,2,3,2,1,1,1,1,2,1,3,2,4,55.65,3880.05,2
2,2,1,1,61,2,3,2,1,1,2,1,2,1,2,1,3,50.7,3088.75,2
1,1,2,2,68,1,2,3,2,2,2,2,2,2,3,1,4,20.0,1396.0,2
1,2,2,2,3,1,2,3,2,2,2,2,2,2,1,1,2,19.1,53.05,2
2,2,2,1,48,2,3,2,2,1,1,2,2,1,1,2,4,45.55,2108.35,2
1,2,1,1,68,1,1,1,2,1,2,2,1,1,2,1,4,101.05,6770.5,2
2,2,2,2,47,1,2,1,1,2,1,1,1,1,2,1,1,103.7,4730.6,2
1,2,1,1,32,2,3,2,2,2,1,1,2,2,2,1,2,36.25,1151.05,2
2,2,1,1,5,1,2,2,1,2,2,2,2,2,1,1,2,49.4,232.55,2
1,2,2,2,49,1,2,3,2,2,2,2,2,2,3,1,4,19.9,1022.6,2
1,2,2,2,15,1,2,3,2,2,2,2,2,2,1,1,2,19.8,309.4,2
2,2,2,2,12,1,2,2,2,2,2,2,2,2,1,1,1,45.05,523.1,2
1,1,2,2,67,1,1,2,1,1,2,1,2,2,3,1,3,64.55,4250.1,2
1,2,2,2,9,1,2,1,2,2,2,1,1,2,1,2,1,86.25,770.5,2
2,2,1,1,13,1,2,3,2,2,2,2,2,2,3,1,3,19.75,246.7,2
2,2,2,2,38,1,2,1,2,2,2,2,1,1,2,1,2,89.1,3342.0,2
2,1,1,2,42,1,1,1,2,1,1,2,1,2,1,1,1,95.55,3930.6,2
1,2,1,1,9,1,1,1,2,1,1,2,1,1,1,1,4,102.6,897.75,2
2,2,1,2,49,2,3,2,2,1,2,1,1,1,2,1,4,56.3,2780.6,2
2,1,1,2,61,1,1,1,1,1,1,1,2,2,1,1,4,94.2,5895.45,2
1,2,2,1,50,2,3,2,1,1,2,2,1,2,2,1,3,43.05,2208.05,2
2,1,1,2,53,1,2,1,2,1,1,1,1,2,2,1,1,94.0,4871.45,2
2,2,1,2,51,1,1,1,2,2,1,2,1,1,2,1,1,98.85,4947.55,2
2,2,1,1,24,1,1,2,1,1,1,2,2,2,3,2,1,64.35,1558.65,2
2,2,1,2,62,1,2,2,1,1,1,2,1,2,3,1,4,72.0,4284.2,2
1,2,2,2,24,1,2,2,2,1,2,2,2,2,1,1,2,49.7,1218.25,2
2,2,1,1,70,1,1,2,1,1,1,1,1,2,3,2,1,80.7,5617.95,2
1,2,2,1,1,2,3,2,2,2,2,2,2,2,1,2,2,24.2,24.2,2
2,2,2,2,8,1,2,2,2,1,2,1,1,2,1,1,1,65.45,554.45,2
2,2,1,1,72,1,2,2,1,1,1,1,2,1,3,1,1,74.35,5237.4,2
2,2,2,2,23,1,2,1,2,1,1,1,2,2,1,2,3,83.2,2032.3,2
1,2,2,1,31,2,3,2,2,2,2,2,2,2,1,2,4,25.0,789.2,2
1,2,1,1,37,2,3,2,1,2,1,1,2,2,2,1,1,40.2,1525.35,2
2,1,2,2,35,1,1,1,1,1,1,2,1,1,2,1,1,108.35,3726.15,2
2,2,1,1,23,1,1,2,2,1,2,1,1,2,1,1,4,69.5,1652.1,2
2,2,1,1,20,1,1,2,1,2,2,2,1,1,2,2,3,76.0,1588.75,2
1,2,1,2,36,1,2,1,1,2,2,2,1,1,1,1,1,93.6,3366.05,2
1,2,1,1,71,1,1,1,2,1,2,2,1,1,2,2,3,100.55,7113.75,2
2,2,1,1,43,1,1,3,2,2,2,2,2,2,2,1,3,24.45,993.15,2
1,2,2,1,57,1,1,2,1,1,1,1,1,1,3,2,2,89.55,5012.35,2
2,2,1,2,27,1,2,1,2,1,2,2,2,2,1,1,1,76.1,2093.4,2
2,2,2,2,13,1,2,1,2,2,2,2,2,1,1,1,1,80.5,1011.8,2
2,2,2,2,67,1,2,3,2,2,2,2,2,2,2,2,1,20.55,1343.4,2
2,2,1,2,64,1,1,1,2,1,2,1,1,1,3,1,3,105.4,6794.75,2
1,2,2,2,26,2,3,2,2,2,1,1,2,2,1,2,1,35.75,1022.5,2
1,2,2,2,38,1,1,1,2,1,1,2,2,1,1,1,4,95.1,3691.2,2
1,2,1,2,23,1,2,3,2,2,2,2,2,2,2,2,4,19.3,486.2,2
1,1,1,2,72,2,3,2,1,1,1,1,1,1,3,1,3,63.1,4685.55,2
2,2,1,2,62,1,1,2,1,1,2,1,1,1,3,1,1,84.95,5150.55,2
2,2,2,2,40,1,1,1,2,1,1,2,1,2,1,1,3,93.4,3756.4,2
1,2,2,2,41,1,1,1,2,1,2,2,1,2,1,1,1,89.2,3645.75,2
1,1,1,2,34,1,2,1,2,2,1,2,1,2,1,1,4,85.2,2874.45,2
2,2,2,2,1,1,2,2,2,1,2,2,2,2,1,2,1,49.95,49.95,2
2,2,2,2,51,1,2,3,2,2,2,2,2,2,3,2,3,20.65,1020.75,2
2,2,2,2,39,1,2,3,2,2,2,2,2,2,3,2,2,20.15,826.0,2
1,2,1,1,12,1,2,3,2,2,2,2,2,2,1,1,1,19.2,239.0,2
1,2,2,2,72,1,1,1,2,1,1,2,1,1,2,1,1,104.95,7544.3,2
2,1,1,2,63,1,1,1,2,1,1,2,1,1,1,1,1,103.5,6479.4,2
1,2,1,2,44,1,1,1,1,2,1,2,2,2,1,1,4,84.8,3626.35,2
2,2,2,2,18,1,1,1,2,2,1,1,2,1,1,1,3,95.05,1679.4,2
1,2,2,2,13,1,2,2,2,1,2,1,1,1,1,2,2,73.35,931.55,2
2,2,1,2,68,1,2,2,2,1,2,1,1,2,3,2,3,64.1,4326.25,2
2,1,2,2,6,2,3,2,2,2,2,2,1,1,1,1,1,44.4,263.05,2
2,2,2,2,2,1,2,3,2,2,2,2,2,2,1,1,2,20.05,39.25,2
1,1,1,2,55,1,1,2,1,1,2,2,2,2,2,2,4,60.0,3316.1,2
1,2,2,2,38,1,2,1,2,2,2,2,2,2,1,1,4,69.5,2625.25,2
1,2,2,2,19,1,2,1,2,2,2,2,1,2,1,1,3,78.7,1495.1,2
2,2,2,2,12,2,3,2,2,1,1,1,1,1,2,2,1,60.65,743.3,2
2,2,2,2,72,1,2,3,2,2,2,2,2,2,3,1,3,21.15,1419.4,2
1,2,1,1,24,1,1,2,1,2,1,1,1,1,2,1,2,84.8,1990.5,2
2,2,1,1,72,1,1,1,2,1,1,2,1,1,2,1,4,103.2,7362.9,2
2,2,1,1,11,2,3,2,1,2,2,2,2,2,1,1,1,29.6,346.45,2
1,2,2,2,66,1,2,1,1,2,1,1,1,1,3,1,3,105.65,6844.5,2
1,2,2,2,3,2,3,2,2,2,1,2,1,2,1,1,2,40.15,130.75,1
1,1,1,2,29,1,1,1,2,2,2,2,1,1,1,1,1,94.45,2653.65,1
2,2,1,1,36,1,1,1,2,1,1,2,1,2,1,1,3,97.35,3457.9,1
1,2,2,2,1,2,3,2,2,2,2,2,1,1,1,1,2,45.3,45.3,1
1,2,2,2,2,1,2,1,2,2,1,2,1,1,1,2,1,94.95,178.1,1
2,2,2,1,12,1,2,2,2,2,2,2,2,2,1,1,1,44.55,480.6,1
1,2,1,2,1,2,3,2,2,2,2,2,2,2,1,1,1,23.45,23.45,1
1,2,2,2,1,2,3,2,1,2,2,2,2,2,1,2,2,29.7,29.7,1
2,2,1,2,59,1,1,1,2,1,2,2,1,1,1,2,1,101.1,6039.9,1
2,2,2,2,3,1,1,2,2,2,2,2,2,2,1,1,2,50.65,151.3,1
2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,55.4,55.4,1
2,1,1,2,1,1,1,1,2,1,2,2,1,2,1,1,1,90.6,90.6,1
1,1,1,2,2,1,1,1,2,2,2,2,1,2,1,1,2,86.85,156.35,1
2,1,1,2,29,1,1,1,2,2,1,2,1,1,1,1,3,99.05,2952.85,1
2,2,2,2,52,1,1,1,1,1,2,1,1,1,2,1,4,111.25,5916.45,1
1,2,2,2,2,1,2,2,1,2,1,2,2,2,1,1,2,55.1,113.35,1
1,2,1,2,13,1,1,1,2,2,1,2,1,1,1,1,4,102.25,1359.0,1
1,1,2,2,19,1,2,1,2,2,1,2,1,1,1,1,4,95.9,1777.9,1
2,1,2,2,47,1,1,1,2,1,2,1,1,2,1,1,1,95.05,4504.55,1
2,2,2,2,5,1,2,2,1,2,2,1,2,2,1,2,4,53.85,259.8,1
1,1,1,2,52,1,1,1,1,2,1,2,1,1,1,1,1,104.2,5568.35,1
2,2,1,2,42,1,1,2,2,2,2,2,2,2,1,1,1,50.25,2203.65,1
2,2,2,2,25,1,2,1,2,1,1,2,1,1,1,1,1,99.5,2369.05,1
2,2,2,2,9,1,2,1,2,2,2,2,2,2,1,2,1,71.0,672.55,1
2,2,2,2,16,1,2,1,2,1,1,2,2,1,1,1,4,93.2,1573.7,1
1,2,1,2,5,1,2,3,2,2,2,2,2,2,1,2,2,19.35,126.05,1
1,2,2,2,3,1,2,3,2,2,2,2,2,2,1,2,2,19.85,64.55,1
2,2,1,1,31,1,1,1,2,2,1,1,1,1,1,1,1,104.2,3243.45,1
1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,1,1,79.25,79.25,1
2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,3,44.9,44.9,1
1,2,1,2,10,1,2,1,2,2,2,2,2,2,1,1,1,70.1,659.65,1
1,2,2,2,4,2,3,2,2,2,1,2,2,2,1,1,1,29.65,118.5,1
1,2,2,2,43,1,1,1,2,1,2,2,2,2,1,1,1,77.85,3365.85,1
1,2,2,2,4,1,2,2,2,2,2,2,2,1,1,2,1,54.3,195.3,1
2,1,2,2,11,1,1,1,2,2,2,2,1,1,1,1,3,95.15,997.65,1
1,2,1,2,47,1,1,1,1,2,1,1,1,1,2,1,4,110.85,5275.8,1
1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,1,80.5,80.5,1
1,2,2,2,4,1,1,1,2,2,2,2,2,2,1,1,3,72.2,305.55,1
1,2,2,2,17,1,2,2,2,2,2,1,2,2,1,2,2,51.5,900.5,1
1,1,2,2,43,1,2,1,2,2,2,2,1,1,1,1,2,89.55,3856.75,1
1,2,1,1,21,1,1,2,1,1,2,1,1,2,2,2,2,77.5,1625.0,1
1,2,1,2,42,1,1,1,2,1,1,2,1,2,1,1,3,95.25,3959.35,1
1,1,2,2,46,1,2,1,1,2,2,2,2,1,1,2,1,85.0,3969.4,1
2,2,1,1,5,1,2,1,2,2,2,1,1,2,1,1,1,85.75,470.95,1
2,1,2,2,6,1,1,1,2,1,2,2,1,1,1,1,1,98.25,560.6,1
2,1,2,2,1,2,3,2,2,2,2,2,2,2,1,1,2,25.7,25.7,1
2,2,1,1,7,1,2,1,2,2,2,2,2,2,1,1,1,69.0,506.9,1
1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,3,46.05,80.35,1
2,1,1,2,1,1,2,1,2,1,2,2,2,2,1,1,2,76.4,76.4,1
2,2,2,2,5,1,1,1,2,2,1,2,1,1,1,1,1,100.5,514.0,1
1,1,1,1,22,2,3,2,1,2,2,2,2,1,1,2,2,40.05,880.2,1
1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,1,69.95,69.95,1
1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,93.3,93.3,1
1,2,2,2,3,1,2,2,2,2,1,2,2,2,1,1,1,49.15,169.05,1
2,2,2,2,1,2,3,2,2,2,2,2,2,1,1,2,2,35.05,35.05,1
2,1,2,2,1,1,2,1,2,1,2,2,2,2,1,1,1,73.0,73.0,1
1,1,2,2,33,1,1,1,2,1,1,2,2,2,1,1,4,83.85,2716.3,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,70.1,70.1,1
2,1,2,2,2,1,2,1,2,2,2,2,2,2,1,1,1,70.65,142.35,1
1,2,2,2,2,1,2,3,2,2,2,2,2,2,1,2,2,20.35,33.2,1
2,2,2,2,3,1,2,1,1,2,1,2,1,1,1,1,4,99.0,287.4,1
1,2,2,2,26,1,1,1,2,2,2,2,2,1,1,1,1,83.95,2254.2,1
1,2,2,2,67,1,1,1,1,1,1,1,1,1,3,2,4,116.2,7752.3,1
2,2,1,2,71,1,1,1,2,2,2,2,1,1,3,1,3,93.7,6585.35,1
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,19.7,19.7,1
2,2,2,2,5,1,1,1,2,2,2,2,2,2,1,2,1,75.55,413.65,1
2,2,2,2,9,1,2,1,2,2,2,2,1,2,1,1,3,77.65,714.15,1
2,1,2,2,26,1,1,1,1,1,2,2,2,1,1,1,1,95.0,2497.2,1
1,2,2,2,54,1,2,1,1,1,2,1,1,1,2,1,4,105.4,5643.4,1
1,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,95.85,197.7,1
1,2,2,2,1,1,1,1,2,1,2,2,2,2,1,1,1,79.15,79.15,1
2,2,1,2,30,1,2,3,2,2,2,2,2,2,1,2,3,19.65,655.85,1
2,2,2,2,4,1,2,1,2,2,2,2,1,2,1,1,1,79.0,303.15,1
2,2,1,1,17,1,2,1,1,2,2,1,1,2,1,2,1,91.85,1574.45,1
2,1,2,2,60,1,1,1,2,2,1,1,1,1,2,1,1,106.0,6441.4,1
1,2,2,1,1,1,2,2,2,2,2,1,2,2,1,1,2,49.9,49.9,1
2,2,2,2,13,1,1,1,1,2,2,2,1,1,1,1,1,100.35,1358.85,1
2,1,1,2,38,1,1,1,2,2,2,2,2,2,1,1,3,74.95,2869.85,1
1,1,1,1,1,1,2,2,2,2,2,1,2,2,1,1,4,49.25,49.25,1
1,2,1,1,50,1,1,1,2,1,2,1,1,1,1,2,1,103.7,5071.05,1
1,2,1,2,65,1,1,1,1,1,1,2,2,2,2,2,1,89.75,5769.6,1
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,20.3,20.3,1
1,1,1,2,7,1,1,1,2,2,1,2,1,1,1,1,1,101.95,700.85,1
1,1,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,94.0,181.7,1
2,2,2,2,45,1,1,1,2,1,2,2,1,2,1,1,4,89.3,4016.85,1
2,2,2,2,1,1,2,1,2,1,2,2,2,2,1,1,4,74.3,74.3,1
1,2,2,2,1,2,3,2,2,1,2,1,2,1,1,1,2,44.65,44.65,1
1,2,1,1,13,1,2,1,1,2,2,2,2,1,1,2,1,84.05,1095.3,1
1,2,2,2,10,1,1,1,2,1,2,2,2,2,1,1,3,80.7,788.8,1
1,2,2,1,4,1,1,1,2,1,2,2,1,1,1,1,1,101.7,364.55,1
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,20.4,20.4,1
1,2,1,1,41,1,1,1,2,2,1,1,1,1,2,1,1,102.6,4213.35,1
1,2,1,1,71,1,1,1,2,1,1,2,1,1,3,1,3,106.0,7723.7,1
2,2,2,1,3,1,2,2,1,2,2,1,2,2,1,1,2,55.1,154.65,1
1,2,2,2,69,1,1,1,2,2,1,1,1,1,3,1,3,106.5,7348.8,1
2,2,1,1,32,1,1,1,2,2,1,2,2,1,1,1,3,91.05,2954.5,1
2,1,1,2,51,1,1,1,1,2,2,2,2,2,1,1,1,77.5,3807.35,1
2,2,1,2,72,2,3,2,2,1,1,2,1,1,3,1,1,54.2,3937.45,1
2,2,2,2,6,1,2,1,2,2,2,2,2,2,1,1,2,69.25,418.4,1
1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,1,1,50.5,50.5,1
1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,74.4,74.4,1
1,2,2,1,31,1,1,2,2,1,2,1,1,1,2,1,2,79.45,2587.7,1
1,2,2,2,58,1,1,1,2,2,1,1,1,1,2,1,1,104.65,6219.6,1
1,1,1,2,47,1,1,1,2,2,1,2,1,1,1,1,1,100.05,4871.05,1
1,2,2,2,44,1,2,1,2,1,2,1,1,1,1,2,1,100.55,4398.15,1
1,2,2,2,2,1,2,1,2,1,2,2,1,1,1,2,1,95.65,167.3,1
2,2,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,94.4,94.4,1
2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,1,4,55.0,55.0,1
1,2,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,101.45,101.45,1
2,2,1,2,5,1,1,2,2,2,1,1,1,2,1,2,3,67.95,350.3,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.5,69.5,1
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,18.85,18.85,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.2,69.2,1
1,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.65,69.65,1
1,1,1,2,40,1,1,1,1,2,2,2,1,1,1,2,1,101.85,4086.3,1
2,2,2,2,1,1,2,1,2,1,1,2,2,2,1,1,1,82.3,82.3,1
1,2,2,2,3,1,2,1,2,2,2,2,1,2,1,2,1,79.25,267.6,1
2,2,2,2,13,1,1,1,2,2,2,2,2,1,1,1,1,84.6,1115.2,1
2,2,1,1,58,1,1,1,1,1,2,2,2,1,1,1,3,93.4,5435.6,1
2,2,1,1,42,1,1,1,2,2,2,2,1,1,1,1,1,94.2,4186.3,1
1,1,1,2,1,2,3,2,2,2,2,2,2,2,1,2,1,25.05,25.05,1
2,2,2,2,29,2,3,2,2,2,2,2,2,2,1,1,4,25.1,712.85,1
1,2,2,1,1,1,2,2,2,2,1,2,2,2,1,2,1,48.95,48.95,1
1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,45.3,45.3,1
1,2,2,2,2,1,2,1,2,2,1,2,2,1,1,1,1,85.85,167.3,1
1,2,2,1,10,1,1,1,2,2,2,2,1,1,1,2,1,95.2,930.4,1
1,2,2,1,49,1,1,1,2,2,2,1,1,1,2,1,3,100.6,5069.65,1
1,2,1,1,6,1,2,2,2,1,1,2,2,2,1,1,2,55.3,324.25,1
1,1,2,2,2,1,1,1,2,2,2,2,2,2,1,1,2,74.85,156.4,1
1,2,2,2,35,1,2,1,2,1,1,2,1,1,2,1,3,102.35,3626.1,1
1,2,1,2,70,1,1,1,1,1,1,1,1,1,2,2,4,115.65,7968.85,1
1,2,2,2,2,1,2,1,2,2,1,1,2,2,1,1,1,79.85,152.45,1
1,2,2,2,15,1,1,1,2,2,2,2,2,2,1,1,2,76.0,1130.85,1
2,1,2,2,42,1,1,1,2,1,1,2,1,1,1,1,3,104.75,4323.45,1
2,2,2,2,9,1,2,2,1,1,2,2,1,1,1,1,1,74.65,703.55,1
2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,56.25,56.25,1
1,2,1,2,21,1,1,1,2,2,1,1,1,1,1,1,1,106.1,2249.95,1
2,1,2,2,2,1,2,1,2,2,2,2,2,1,1,1,3,79.75,159.4,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,2,1,68.65,68.65,1
1,2,2,2,16,1,2,3,2,2,2,2,2,2,1,2,3,20.25,327.45,1
2,1,1,2,14,1,1,1,2,1,2,2,1,1,1,1,1,100.2,1369.8,1
1,2,1,1,15,1,1,1,2,2,2,2,2,2,1,1,3,74.9,1107.25,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,70.85,70.85,1
1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,4,69.8,134.7,1
1,2,1,2,55,2,3,2,2,2,1,1,1,1,1,1,3,54.55,2978.3,1
2,2,2,2,7,1,2,2,2,2,2,1,1,1,1,1,4,70.75,450.8,1
2,2,1,2,13,1,1,1,2,1,1,2,1,2,1,2,1,94.1,1215.6,1
2,2,1,1,3,2,3,2,1,2,2,2,2,2,1,2,4,29.7,91.7,1
1,1,2,2,66,1,1,1,2,1,1,1,1,1,2,2,4,110.9,7432.05,1
2,2,1,2,38,1,1,1,2,2,1,1,1,1,1,1,1,105.0,4026.4,1
1,2,2,1,1,2,3,2,2,2,2,2,2,2,1,1,1,25.3,25.3,1
1,2,2,2,22,1,2,2,2,1,2,1,2,2,2,1,4,55.15,1193.05,1
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,20.1,20.1,1
1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,69.9,69.9,1
1,2,2,2,43,1,1,1,2,1,2,2,1,1,1,1,1,101.4,4528.0,1
1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,1,1,80.8,80.8,1
1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,3,62.05,118.3,1
1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,76.45,76.45,1
2,1,2,2,12,1,1,1,2,1,2,2,1,2,1,1,1,91.3,1094.5,1
1,1,1,2,6,1,2,1,2,2,1,2,1,1,1,1,1,95.75,573.75,1
2,2,1,2,34,1,1,2,1,1,2,1,2,2,1,2,1,62.65,2274.9,1
2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,1,74.5,74.5,1
2,2,1,1,10,1,1,1,2,1,1,2,1,1,1,1,4,102.1,1068.85,1
2,2,2,2,16,1,2,2,1,2,2,2,2,2,1,1,1,50.15,762.25,1
2,2,1,2,7,1,1,1,2,2,2,2,1,2,1,1,1,86.5,582.5,1
1,1,2,2,27,1,1,1,2,1,2,2,2,2,1,1,1,81.45,2122.05,1
1,2,1,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.15,69.15,1
2,2,2,2,9,1,2,1,2,2,2,2,2,1,1,1,1,79.55,723.4,1
2,2,2,1,48,1,2,1,2,1,1,1,1,2,3,1,2,95.5,4627.85,1
1,1,2,2,3,1,1,1,2,2,1,2,1,2,1,2,1,91.05,289.1,1
2,1,1,2,2,1,1,1,2,2,1,2,2,2,1,2,1,79.2,172.85,1
2,2,2,2,2,2,3,2,2,2,2,2,1,1,1,1,1,45.25,85.5,1
2,1,2,2,14,1,1,1,2,2,2,2,2,2,1,1,1,74.3,1096.25,1
2,2,1,2,3,1,1,1,2,2,2,2,2,2,1,1,4,74.1,228.0,1
1,1,1,2,57,1,1,1,2,2,1,2,1,1,1,2,1,100.6,5746.15,1
1,2,2,2,3,1,1,1,2,2,2,2,2,2,1,2,2,75.0,209.1,1
2,1,2,2,64,1,2,2,1,1,2,1,1,2,3,1,4,70.2,4481.0,1
2,1,2,2,2,1,2,1,2,2,2,2,2,2,1,2,1,70.75,154.85,1
1,2,2,2,12,1,2,2,2,2,2,1,2,2,1,2,3,50.25,593.75,1
2,1,2,2,40,1,2,1,1,1,2,2,2,2,1,1,4,79.2,3233.85,1
2,2,2,2,12,1,2,1,2,2,1,2,1,1,1,1,1,96.0,1062.1,1
2,2,2,2,54,1,1,1,2,2,2,1,1,1,1,1,1,100.1,5440.9,1
2,2,1,1,4,1,2,2,2,1,2,1,2,2,1,2,2,56.5,235.1,1
2,1,2,2,1,1,2,1,2,2,1,2,2,1,1,1,1,85.0,85.0,1
1,2,1,1,51,2,3,2,1,1,1,2,1,1,2,2,1,59.3,3014.65,1
1,2,2,1,4,1,2,2,1,2,2,2,2,2,1,1,1,49.4,184.4,1
1,2,2,2,35,1,2,2,2,2,2,2,1,2,1,2,2,55.0,2010.55,1
2,2,2,2,1,1,2,1,2,2,2,2,2,2,1,1,1,69.2,69.2,1
1,2,2,2,38,1,2,2,2,2,1,1,2,1,2,1,2,62.3,2354.8,1
1,1,1,2,37,1,1,1,2,2,2,2,1,1,1,1,1,92.5,3473.4,1
1,2,2,1,3,1,2,1,2,2,2,2,2,2,1,2,1,69.65,220.1,1
1,2,2,2,61,1,1,1,1,2,1,1,1,1,3,1,4,111.6,6876.05,1
2,2,2,2,11,1,2,2,1,2,2,2,2,2,1,2,4,48.55,501.0,1
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,20.2,20.2,1
1,2,2,2,19,2,3,2,2,2,1,2,1,2,1,1,1,39.65,733.35,1
1,2,2,2,56,1,1,3,2,2,2,2,2,2,2,2,1,24.9,1334.0,1
1,2,1,1,2,1,1,2,1,2,2,2,2,2,1,2,2,56.7,113.55,1
2,2,1,2,14,1,2,1,1,1,2,1,1,1,2,2,2,105.95,1348.9,1
